sepal_length,sepal_width,petal_length,petal_width,species
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.1,3.5,1.4,0.2,Setosa
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
5.9,3.0,4.2,1.5,Versicolor
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
6.5,3.0,5.5,2.0,Virginica
